activityID,startTime,sourceLocation,activeRegionNum,note,speed,halfAngle,type,year,month,day,latitude,longitude
2017-06-03T08:24:00-CME-001,2017-06-03 08:24:00+00:00,,NA,The source is unclear; may have been a very small eruption due to the small size of the CME,289.0,15.0,S,2017,6,3,NA,NA
2017-06-03T11:24:00-CME-001,2017-06-03 11:24:00+00:00,,NA,Source is a small eruption from ~N15W40 at 9:38.,627.0,10.0,C,2017,6,3,NA,NA
2017-06-04T15:12:00-CME-001,2017-06-04 15:12:00+00:00,,NA,"Source unknown. Uncertain start time, as leading edge is indistinct.",268.0,23.0,S,2017,6,4,NA,NA
2017-06-07T21:36:00-CME-001,2017-06-07 21:36:00+00:00,N04W03,12661.0,"Eruption very close to disk center, extended dimming to the SE of the AR.  CME measurements are very rough. CME front is almost not visible in any coronagraph images.  The measurement done is an average of two measurements done using STA with SWPC_Cat.",268.0,26.0,S,2017,6,7,4.0,-3.0
2017-06-10T23:24:00-CME-001,2017-06-10 23:24:00+00:00,,NA,Source is a far-sided filament eruption that started at about 06-10T22:15Z.,362.0,25.0,S,2017,6,10,NA,NA
2017-06-11T02:36:00-CME-001,2017-06-11 02:36:00+00:00,N10W40,NA,Source was a small eruption at 1:09 from an unlabeled AR at N10W40.,419.0,22.0,S,2017,6,11,10.0,-40.0
2017-06-11T23:24:00-CME-001,2017-06-11 23:24:00+00:00,,NA,The source is an eruption to the immediate south of AR2661 visible in both SDO 193 and 171 around 06-11T21:54Z.,279.0,25.0,S,2017,6,11,NA,NA
2017-06-12T02:48:00-CME-001,2017-06-12 02:48:00+00:00,,NA,In the initial phase the development of the CME was extremely slow. The eruption with some speed is not seen until around the middle of the day.,330.0,24.0,S,2017,6,12,NA,NA
2017-06-13T20:36:00-CME-001,2017-06-13 20:36:00+00:00,,NA,"The source is an eruption off the western limb (in SDO 193 and 171) around 2017-06-13T18:45Z, characterized by rapidly opening field lines.",289.0,13.0,S,2017,6,13,NA,NA
2017-06-15T02:36:00-CME-001,2017-06-15 02:36:00+00:00,N10W90,NA,"rising loops and dimming visible in AIA images starting just after 00:00UT, coming from above the AR located at N10W90.",400.0,19.0,S,2017,6,15,10.0,-90.0
2017-06-15T09:24:00-CME-001,2017-06-15 09:24:00+00:00,N10W90,NA,"This is from a similar location as the previous CME(s), an active region located at N10W90.  Rising loops, dimming above the limb visible starting at 07:10UT.",405.0,25.0,S,2017,6,15,10.0,-90.0
2017-06-17T07:24:00-CME-001,2017-06-17 07:24:00+00:00,,NA,"The source is an eruption off the Eastern limb of STA EUVI, starting around 06:25.",354.0,14.0,S,2017,6,17,NA,NA
2017-06-17T09:36:00-CME-001,2017-06-17 09:36:00+00:00,,NA,"The source is an eruption in the north-center disk of STA EUVI around 08:35, characterized by brief dimming and rapidly opening field lines. This also appeared as a partial halo in STA.",351.0,18.0,S,2017,6,17,NA,NA
2017-06-20T06:48:00-CME-001,2017-06-20 06:48:00+00:00,N15E84,NA,"Filament eruption first seen at 05:46 seen in SDO AIA 304 off NE limb. Rising loops, dimming, and post eruption arcades in STEREO A EUVI 195 around 06:30 near NW limb.",530.0,33.0,C,2017,6,20,15.0,84.0
2017-06-28T15:24:00-CME-001,2017-06-28 15:24:00+00:00,,NA,"source region is an unnumbered AR close to the east limb in AIA, also visible in EUVI A close to the west limb.",360.0,26.0,S,2017,6,28,NA,NA
2017-06-28T16:24:00-CME-001,2017-06-28 16:24:00+00:00,N20W24,12664.0,"eruption seen in AIA 193 and 171 in AR 12664, dimmings visible to the north and south of AR, small long-duration B1.2 flare in GOES X-ray (peak time 16.00) connected to this eruption.",400.0,39.0,S,2017,6,28,20.0,-24.0
2017-06-29T20:09:00-CME-001,2017-06-29 20:09:00+00:00,,NA,"There was a data gap in STEREO A COR2 from 2017-06-29T15:54Z to 2017-06-29T20:09Z so the start time was difficult to determine and the CME was very faint, especially in SOHO C2 so it was hard to find a start time there. The source location is also difficult to locate but it's probably  on the west limb of STEREO A EUVI 195.",430.0,13.0,S,2017,6,29,NA,NA
2017-07-02T13:25:00-CME-001,2017-07-02 13:25:00+00:00,N18W80,12664.0,Source was an eruption triggered by a flare that peaked at 12:39.,462.0,13.0,S,2017,7,2,18.0,-80.0
2017-07-03T16:48:00-CME-001,2017-07-03 16:48:00+00:00,N03W95,12664.0,"Very slow eruption with the source a visible eruption best seen in SDO AIA 171 and 193, associated with an M1.3 flare peaked at 16:15 on the west limb on AR 12664 that had recently rotated off the solar disk and had been flaring for a while.",191.0,16.0,S,2017,7,3,3.0,-95.0
2017-07-04T09:36:00-CME-001,2017-07-04 09:36:00+00:00,N15W105,NA,"Associated with the tiny eruption behind the east limb seen in AIA 171 around 08:33. Possible source is activity seen in AR to the NW from the disk center in EUVI A, with some dimming at 08:55.",900.0,12.0,C,2017,7,4,15.0,-10.0
2017-07-06T10:12:00-CME-001,2017-07-06 10:12:00+00:00,,NA,There was an eruption slightly behind the east limb in STEREO A EUVI starting at 3:35 and continued activity afterwards.,240.0,20.0,S,2017,7,6,NA,NA
2017-07-11T07:24:00-CME-001,2017-07-11 07:24:00+00:00,,NA,"Very faint signature on disk, just a possible gradual coronal hole brightening in AIA images through the day.",267.0,20.0,S,2017,7,11,NA,NA
2017-07-11T21:17:00-CME-001,2017-07-11 21:17:00+00:00,S5E7,12665.0,"The source active region was located close to disk center, but was emitting very highly non-radial sprays to the East.  A large spray can be seen moving from the Eastern edge of AR 2665 starting in SDO images starting around 20:30Z.",588.0,15.0,C,2017,7,11,NA,NA
2017-07-12T05:00:00-CME-001,2017-07-12 05:00:00+00:00,,NA,Only clear on-disk signature was a brightening along the edge of the northern coronal hole visible in AIA 171/193 images from 08:00 - 16:00.,246.0,24.0,S,2017,7,12,NA,NA
2017-07-12T14:00:00-CME-001,2017-07-12 14:00:00+00:00,,NA,No signature can be determined in SDO images.,377.0,30.0,S,2017,7,12,NA,NA
2017-07-13T20:48:00-CME-001,2017-07-13 20:48:00+00:00,N12W70,NA,,573.0,22.0,C,2017,7,13,12.0,-70.0
2017-07-14T01:36:00-CME-001,2017-07-14 01:36:00+00:00,S09W33,12665.0,"There was an M2.4 flare starting at 01:07, clear dimmings and rising/opening loops.",750.0,49.0,C,2017,7,14,-9.0,-33.0
2017-07-15T11:12:00-CME-001,2017-07-15 11:12:00+00:00,,NA,Source is faint opening field lines seen above AR 2665 and on the limb from about 02:00 to 10:00 visible in SDO AIA 171 and 193.,734.0,10.0,C,2017,7,15,NA,NA
2017-07-15T21:24:00-CME-001,2017-07-15 21:24:00+00:00,S05W64,12665.0,Source was an eruption triggered by a C5.8 flare that peaked on 07-15T19:36Z.,589.0,39.0,C,2017,7,15,-5.0,-64.0
2017-07-17T17:00:00-CME-001,2017-07-17 17:00:00+00:00,S05W80,12665.0,"This CME is associated with an eruption seen from AR 2665 near the southwest limb around 17:00Z, characterized by opening field lines.",356.0,32.0,S,2017,7,17,-5.0,-80.0
2017-07-20T09:09:00-CME-001,2017-07-20 09:09:00+00:00,S10E50,NA,On SDO AIA 171 in the SE there is opening field lines.,373.0,16.0,S,2017,7,20,-10.0,50.0
2017-07-20T13:54:00-CME-001,2017-07-20 13:54:00+00:00,,NA,Start time is start in STA cor2 due to data gap in C2 that should fill in. Source is opening field lines seen off the west limb of SDO AIA 193 and 171 around 10:00Z and off the east limb of STA EUVI 195.,320.0,30.0,S,2017,7,20,NA,NA
2017-07-20T18:24:00-CME-001,2017-07-20 18:24:00+00:00,,NA,Start time is start in STA cor2 due to data gap in C2 that should fill in. Source is opening field lines on the west limb of SDO AIA 193 around 16:00 and on the east limb of STA EUVI 195.,620.0,28.0,C,2017,7,20,NA,NA
2017-07-23T01:36:00-CME-001,2017-07-23 01:36:00+00:00,,NA,"Source is a far-sided eruption, opening field lines can be starting at 07-22T23:15Z around N10E90 (as seen by STA).",944.0,33.0,C,2017,7,23,NA,NA
2017-07-23T04:39:00-CME-001,2017-07-23 04:39:00+00:00,,NA,Source is a large eruption and flare from the far-sided eastern limb (as seen by STA) at 2017-07-23T03:25Z.,2271.0,46.0,R,2017,7,23,NA,NA
2017-07-28T05:36:00-CME-001,2017-07-28 05:36:00+00:00,N5E140,NA,Dimming then filament eruption from N5E140,574.0,38.0,C,2017,7,28,NA,NA
2017-08-02T01:25:00-CME-001,2017-08-02 01:25:00+00:00,N253E90,NA,"Unimpressive CME seen as very narrow in C2 and C3, a little wider in STA; clear front seen only in the first couple of images.",325.0,19.0,S,2017,8,2,NA,NA
2017-08-02T10:00:00-CME-001,2017-08-02 10:00:00+00:00,N40E90,NA,,NA,NA,NA,2017,8,2,40.0,90.0
2017-08-05T12:36:00-CME-001,2017-08-05 12:36:00+00:00,,NA,"Source seems to be a slow, long-duration far-sided eruption seen in the NW of STA EUVI between 11:55 and 16:05.",149.0,23.0,S,2017,8,5,NA,NA
2017-08-15T13:48:00-CME-001,2017-08-15 13:48:00+00:00,N08E73,12671.0,"Source region is AR2671, rising loops starting in AIA images (193, 171) starting at 13:15, followed by dimming (DIM), post-eruptive arcade (PEA).",370.0,32.0,S,2017,8,15,8.0,73.0
2017-08-16T15:36:00-CME-001,2017-08-16 15:36:00+00:00,N10E53,12671.0,"Filament eruption close to the NE limb in AIA 193/171,304, southern end of filament in AR 12671, but filament extends quite for narth (post-eruptive brightenings seen up to 50 deg north.",550.0,25.0,C,2017,8,16,10.0,53.0
2017-08-18T13:48:00-CME-001,2017-08-18 13:48:00+00:00,,NA,The source is the eruptive activity seen in the center active region of STA EUVI from 2017-08-18T00:00-12:00Z.,496.0,21.0,S,2017,8,18,NA,NA
2017-08-19T23:09:00-CME-001,2017-08-19 23:09:00+00:00,N10E10,12671.0,This CME is narrow as seen in STA cor2. It is linked to a C7.0 flare from AR2671 and associated with an eruption around 21:31Z near disk center.,302.0,10.0,S,2017,8,19,10.0,10.0
2017-08-21T16:48:00-CME-001,2017-08-21 16:48:00+00:00,,NA,The source is a small filament eruption off the SE limb in SDO 304 around 13:30. The eruption can also be seen in the same region of SDO 171 as an opening group of field lines off the limb.,351.0,16.0,S,2017,8,21,NA,NA
2017-08-22T23:09:00-CME-001,2017-08-22 23:09:00+00:00,,NA,"Source is a far-sided eruption, seen about N20E30 in STA EUVI around 08-22T19:25Z.",314.0,25.0,S,2017,8,22,NA,NA
2017-08-28T18:39:00-CME-001,2017-08-28 18:39:00+00:00,N05W30,12672.0,"Start time should be updated to reflect start time in C2, images were still filling in when input into DONKI. Source is an eruption seen at 15:31Z in SDO AIA 193 near AR2672.",491.0,19.0,S,2017,8,28,5.0,-30.0
2017-08-31T04:36:00-CME-001,2017-08-31 04:36:00+00:00,N30E70,NA,SDO 193 shows some dimming happening NW of AR 2674 around 2:00Z of a possible filament eruption.  It is also visible a little of the filament lifting up in STA EUVI.  It is very difficult to have an specific start time of the CME because it is on the same place of a streamer.  Measurements are very rough since the CME is very faint.  They were performed using SWPC_Cat and STA COR2 images.,327.0,18.0,S,2017,8,31,30.0,70.0
2017-08-31T05:24:00-CME-001,2017-08-31 05:24:00+00:00,,NA,The source is unclear. There is a data gap in STA EUVI from 08-30T17:55-23:05Z during which an eruption near AR2672 may have occurred and caused the CME.,333.0,11.0,S,2017,8,31,NA,NA
2017-08-31T14:48:00-CME-001,2017-08-31 14:48:00+00:00,,NA,The source of this CME is an eruption from AR 2672 visible in SDO 171 around 08:28. The eruption presents as a small disturbance of field lines accompanied by a minor ejection of material off the western limb.,255.0,10.0,S,2017,8,31,NA,NA
2017-09-02T16:00:00-CME-001,2017-09-02 16:00:00+00:00,N05W90,NA,"Source was an eruption off of the west limb beginning at 15:30, showing brightening in SDO AIA 193 and 304 and quickly opening field lines visible in AIA 171. The eruption also caused a C7.7 flare beginning at 15:23 and peaking at 15:41.",625.0,32.0,C,2017,9,2,5.0,-90.0
2017-09-04T19:39:00-CME-001,2017-09-04 19:39:00+00:00,S10W14,12673.0,"The signatures of this CME are somewhat subtle, flare and some loop expansion visible in AIA 171/193 starting after the M1.0 flare (2017-09-04  15:25) lifting off during the M1.5 flare (2017-09-04  18:05).",710.0,25.0,C,2017,9,4,-10.0,-14.0
2017-09-04T20:36:00-CME-001,2017-09-04 20:36:00+00:00,S10W14,12673.0,"Flare, dimming and expanding loops and wave from AR 2673 starting 19:19UT, signatures visible in all AIA wavelengths.",1114.0,46.0,O,2017,9,4,-10.0,-14.0
2017-09-06T10:00:00-CME-001,2017-09-06 10:00:00+00:00,S09W88,12676.0,,260.0,24.0,S,2017,9,6,-9.0,-88.0
2017-09-06T12:24:00-CME-001,2017-09-06 12:24:00+00:00,S7W33,12673.0,"Though the X9.3 flare disturbed some of the AIA images, it was still clear a strong CME with wave had taken place in the AIA data after the flare peak (12:02Z).",1238.0,44.0,O,2017,9,6,NA,NA
2017-09-06T13:09:00-CME-001,2017-09-06 13:09:00+00:00,S07W91,12675.0,,1178.0,30.0,O,2017,9,6,-7.0,-91.0
2017-09-07T10:48:00-CME-001,2017-09-07 10:48:00+00:00,,12673.0,,597.0,13.0,C,2017,9,7,NA,NA
2017-09-07T15:12:00-CME-001,2017-09-07 15:12:00+00:00,,12673.0,,477.0,16.0,S,2017,9,7,NA,NA
2017-09-07T22:54:00-CME-001,2017-09-07 22:54:00+00:00,,NA,"Very faint and narrow CME, very roughly measured in SWPC_CAT. Only appeared in Cor2 difference imaging, and the source is unknown.",282.0,20.0,S,2017,9,7,NA,NA
2017-09-07T23:36:00-CME-001,2017-09-07 23:36:00+00:00,S15W50,12673.0,CME start time may not be totally accurate.  CME is very faint.  Measurements were done with SWPC_CAT.,395.0,21.0,S,2017,9,7,-15.0,-50.0
2017-09-08T04:17:00-CME-001,2017-09-08 04:17:00+00:00,S07W55,12673.0,CME start time may not be completely accurate.  The CME front is very faint and it can be mixed with previous material from the same region.  Measurements are rough and were done with SWPC_CAT.,442.0,21.0,S,2017,9,8,-7.0,-55.0
2017-09-08T07:24:00-CME-001,2017-09-08 07:24:00+00:00,S10W58,12673.0,CME is very faint and difficult to measure.  Measurements are very rough and done with SWPC_CAT.,450.0,20.0,S,2017,9,8,-10.0,-58.0
2017-09-09T16:48:00-CME-001,2017-09-09 16:48:00+00:00,S09W79,12673.0,Measured with mostly C3 and only two frames in STA Cor2 as data had not come in yet.,465.0,35.0,S,2017,9,9,-9.0,-79.0
2017-09-09T23:12:00-CME-001,2017-09-09 23:12:00+00:00,N02W92,NA,,333.0,33.0,S,2017,9,9,2.0,-92.0
2017-09-10T16:09:00-CME-001,2017-09-10 16:09:00+00:00,S09W91,12673.0,"Clear flare, eruption, EUV wave, dimming around ~ 15:52Z off-limb and in SW.",2650.0,54.0,R,2017,9,10,-9.0,-91.0
2017-09-11T13:34:00-CME-001,2017-09-11 13:34:00+00:00,S8W110,12673.0,The CME was barely visible due to intense noise from SEPs in the images.,NA,NA,NA,2017,9,11,NA,NA
2017-09-12T08:09:00-CME-001,2017-09-12 08:09:00+00:00,N09E49,12680.0,The source is an eruption in the east-center of SDO 193 around 07:31. This was accompanied by a C3.0 class flare as well.,450.0,22.0,S,2017,9,12,9.0,49.0
2017-09-12T14:48:00-CME-001,2017-09-12 14:48:00+00:00,,12673.0,"The source is unclear. There is an eruption in the central-east of SDO around 07:31, accompanied by a C3.0 class flare, that may have had some influence, but there is no obvious eruption responsible.",358.0,29.0,S,2017,9,12,NA,NA
2017-09-12T20:42:00-CME-001,2017-09-12 20:42:00+00:00,,12673.0,"The source is an eruption off the SW limb of SDO 171, visible as a rising loop/opening field line around 18:04.",741.0,25.0,C,2017,9,12,NA,NA
2017-09-13T18:00:00-CME-001,2017-09-13 18:00:00+00:00,,12673.0,This is very faint and was hard to measure.,300.0,21.0,S,2017,9,13,NA,NA
2017-09-16T12:24:00-CME-001,2017-09-16 12:24:00+00:00,,NA,Source is an eruption showing brightening and rising material visible around S05E55 in STA EUVI 195 beginning at 11:25Z.,551.0,30.0,C,2017,9,16,NA,NA
2017-09-16T17:12:00-CME-001,2017-09-16 17:12:00+00:00,,NA,This faint CME is just after the 2017-09-16T12:24Z CME and is slightly more southward.,412.0,21.0,S,2017,9,16,NA,NA
2017-09-17T12:09:00-CME-001,2017-09-17 12:09:00+00:00,S15E40,NA,"The source location is in STA EUVI 195. The eruption is seen from an AR, and the signature is darkening. STA COR2, LASCO C2, and LASCO C3 images show a partial halo.",1404.0,49.0,O,2017,9,17,-15.0,40.0
2017-09-17T14:24:00-CME-001,2017-09-17 14:24:00+00:00,,NA,"Source is the AR in the SE of STA EUVI 195, with a large eruption characterized by dimming and post eruption arcades. The CME appears as a partial halo in all three coronagraphs.",899.0,29.0,C,2017,9,17,NA,NA
2017-09-23T17:36:00-CME-001,2017-09-23 17:36:00+00:00,S05E87,NA,,431.0,16.0,S,2017,9,23,-5.0,87.0
2017-09-24T11:36:00-CME-001,2017-09-24 11:36:00+00:00,,NA,Source is a far sided eruption starting at 10:25Z by the NE limb as seen by STA EUVI 195.,675.0,10.0,C,2017,9,24,NA,NA
2017-09-25T06:48:00-CME-001,2017-09-25 06:48:00+00:00,S05E85,12682.0,Source is an eruption from AR 2682 seen in STA EUVI 195. It can also be seen as opening field lines in SDO AIA 193.,270.0,12.0,S,2017,9,25,-5.0,85.0
2017-09-25T22:24:00-CME-001,2017-09-25 22:24:00+00:00,S10E55,12682.0,"Eruption of filament extending north of AR 2682 beginning at 20:45Z, visible in AIA 304 and 193.  Dimming and post-eruptive loops are visible in AIA 193/171 images, also to the north of AR 2682.",265.0,24.0,S,2017,9,25,-10.0,55.0
2017-09-29T02:39:00-CME-001,2017-09-29 02:39:00+00:00,N13E35,12683.0,Source is a dimming from AR 2683 (N13E35) seen in SDO AIA 193 starting around 2017-09-28T19:32Z.  CME becomes diffused quickly. This makes measuring the same leading edge difficult.,154.0,17.0,S,2017,9,29,13.0,35.0
